Image Name,Prompt,Image Description,Model
1303_4000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a white ceiling. There's a window with blue curtains. On the wall, there are two pictures. There's a bed in the corner. The floor is white.",liuhaotian/llava-v1.6-mistral-7b
1005_6725.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark with three bright lights floating in the air. There's a large window with a purple curtain. A small table with a picture frame is in the corner.,liuhaotian/llava-v1.6-mistral-7b
1393_2575.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a brick wall, a light fixture, and a mirror.",liuhaotian/llava-v1.6-mistral-7b
57_4400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with various objects, including a large chair, a big table, and a massive sculpture. There's also a small statue and a large vase. The room appears to be a living room or a study, with a cozy and inviting atmosphere.",liuhaotian/llava-v1.6-mistral-7b
1968_175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and features a patterned wall. There's a door on the left and a window on the right.,liuhaotian/llava-v1.6-mistral-7b
308_7250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a blue wall. There's a toilet with a tank on top. A mirror is on the wall. A window is present. A light is on.,liuhaotian/llava-v1.6-mistral-7b
438_5025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a wooden ceiling, a red wall, and a white floor.",liuhaotian/llava-v1.6-mistral-7b
1246_350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white toilet in the corner, a window, and a mirror on the wall.",liuhaotian/llava-v1.6-mistral-7b
1648_2600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a window on the right, a ceiling light, and a round wooden object in the center.",liuhaotian/llava-v1.6-mistral-7b
934_475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and blurry, making it difficult to discern specific details. However, I can see a large, dark object in the center of the room, which appears to be a circular or oval-shaped object. There is also a smaller, lighter object in the bottom right corner of the image. The room has a textured wall and a floor that is not clearly visible due to the low light and blurriness.",liuhaotian/llava-v1.6-mistral-7b
187_6000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a white ceiling. There's a green wall and a window with wooden frames. The main feature is a large, colorful curtain hanging from a red rod.",liuhaotian/llava-v1.6-mistral-7b
98_6500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a bright light on the ceiling. There's a picture on the wall.,liuhaotian/llava-v1.6-mistral-7b
532_6475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty. There's a white box in the corner. The floor is purple.,liuhaotian/llava-v1.6-mistral-7b
1546_2875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is sparsely furnished with a large bookshelf and a small bed.,liuhaotian/llava-v1.6-mistral-7b
1131_4600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a green wall, a white chair, and a white light fixture.",liuhaotian/llava-v1.6-mistral-7b
239_2300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a white wall. There are three large wooden blocks stacked in the corner.,liuhaotian/llava-v1.6-mistral-7b
1995_4075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and dark. There's a bed in the corner, a nightstand next to it, and a painting on the wall.",liuhaotian/llava-v1.6-mistral-7b
1494_5350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
791_5875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is sparsely furnished with a large table, a chair, and a rug.",liuhaotian/llava-v1.6-mistral-7b
617_750.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is a bit cluttered with a green couch, a white chair, a black bag, and a white table.",liuhaotian/llava-v1.6-mistral-7b
1432_6875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a bright light in the corner. There's a yellow object on the right side of the room.",liuhaotian/llava-v1.6-mistral-7b
1509_5575.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
967_1700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","A room with a toilet, sink, and chair.",liuhaotian/llava-v1.6-mistral-7b
113_4175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with wooden shelves, each holding various items. There's a green bowl on the floor, and a purple wall in the background.",liuhaotian/llava-v1.6-mistral-7b
1523_7175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a blue wall and a wooden chair.,liuhaotian/llava-v1.6-mistral-7b
366_3850.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a toilet and a sink.,liuhaotian/llava-v1.6-mistral-7b
1922_6075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a brick wall and a wooden floor. There's a white pipe on the wall and a white object on the floor.",liuhaotian/llava-v1.6-mistral-7b
862_350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a blue ceiling and red walls. There's a window on the left and a light fixture on the ceiling.,liuhaotian/llava-v1.6-mistral-7b
1220_6125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and sparsely furnished. There's a large, round, gray ottoman in the center. To the left, there's a small, white chair. On the right, there's a white, rectangular object that could be a table or a shelf. In the background, there's a large, white, rectangular object that could be a wall or a door. The floor is made of dark wood.",liuhaotian/llava-v1.6-mistral-7b
86_1450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","White table, white chair, green wall.",liuhaotian/llava-v1.6-mistral-7b
634_3275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a red table, a gray couch, and a brick wall.",liuhaotian/llava-v1.6-mistral-7b
483_5625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large blue wall with white flowers, a brown wall, and a wooden floor.",liuhaotian/llava-v1.6-mistral-7b
1910_1250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a wooden door and a white wall.",liuhaotian/llava-v1.6-mistral-7b
869_2225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a high ceiling with two lights. There's a large window on the right wall, and a small table with a round top is in the corner.",liuhaotian/llava-v1.6-mistral-7b
1986_275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and empty. There's a pink wall and a blue floor.,liuhaotian/llava-v1.6-mistral-7b
956_5725.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large wooden floor, a white counter, and a green rug.",liuhaotian/llava-v1.6-mistral-7b
210_3900.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with various toys and furniture, including a blue bed, a green chair, and a brown pillow.",liuhaotian/llava-v1.6-mistral-7b
1218_2600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a patterned floor. There's a white box in the corner and a door on the left.,liuhaotian/llava-v1.6-mistral-7b
431_4225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a wooden floor. There's a large bookshelf on the right and a large window on the left. A red curtain hangs in front of the window. There's a small table in the middle of the room.,liuhaotian/llava-v1.6-mistral-7b
49_6050.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dominated by a large red wall.,liuhaotian/llava-v1.6-mistral-7b
1385_1300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a purple wall. There is a wooden floor and a window with curtains.,liuhaotian/llava-v1.6-mistral-7b
171_4400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed, a window, and a desk.",liuhaotian/llava-v1.6-mistral-7b
19_0.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a purple wall and a window. There's a light on the ceiling and a white object on the wall.,liuhaotian/llava-v1.6-mistral-7b
18_3075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1135_7150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a white table, a brown chair, a wooden cabinet, and a black trash can.",liuhaotian/llava-v1.6-mistral-7b
1586_2400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and empty. It has two walls and a ceiling. There are two white objects in the room.,liuhaotian/llava-v1.6-mistral-7b
603_525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark and empty. There's a door on the left and a light in the corner.,liuhaotian/llava-v1.6-mistral-7b
1077_7225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and white. There's a blue object on the ceiling and a white towel hanging on the wall.,liuhaotian/llava-v1.6-mistral-7b
1008_6450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and blue. It has a toilet, a basket, and a box. The toilet is white, the basket is brown, and the box is white with a blue design.",liuhaotian/llava-v1.6-mistral-7b
1157_2075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is mostly white, with a red wall and a bookshelf. There are green dots on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
1330_2075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a green wall and a white ceiling. There's a light on the ceiling and a green object on the wall.,liuhaotian/llava-v1.6-mistral-7b
636_6700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and has a red wall. There is a white chair in the corner.,liuhaotian/llava-v1.6-mistral-7b
394_3300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark and empty.,liuhaotian/llava-v1.6-mistral-7b
1242_6100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty. There's a bookshelf in the corner and a door on the right.,liuhaotian/llava-v1.6-mistral-7b
1382_575.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a blue wall, a white ceiling, a red and white checkered object, a green and white striped couch, and a white light on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
1613_6700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dimly lit with a high ceiling. There is a large, circular light fixture hanging from the ceiling. The walls are gray and textured, and there is a large, circular window on the far wall. The floor is not visible.",liuhaotian/llava-v1.6-mistral-7b
1455_7025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark, with a large bookshelf and a single chair visible.",liuhaotian/llava-v1.6-mistral-7b
522_4250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white ceiling and a green marble wall. There's a door on the right and a light fixture hanging from the ceiling.,liuhaotian/llava-v1.6-mistral-7b
1182_5400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Toilets, sink, mirror, potted plant, brick wall, white floor.",liuhaotian/llava-v1.6-mistral-7b
1787_5125.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dimly lit, with a large bed in the corner. A desk with a chair is situated near a window. A bookshelf stands against the wall, and a large painting is hung above it. The floor is covered with a rug, and a large mirror is mounted on the wall.",liuhaotian/llava-v1.6-mistral-7b
1228_5625.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark with a green wall and a red door. There are three bottles hanging on the wall.,liuhaotian/llava-v1.6-mistral-7b
771_2150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a purple floor and white walls. There's a white chair, a white table, and a white lamp. There's also a small white desk and a small white bed.",liuhaotian/llava-v1.6-mistral-7b
378_4700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and dimly lit. There's a bed in the corner, a painting on the wall, and a toilet in the corner.",liuhaotian/llava-v1.6-mistral-7b
1980_5400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white brick wall and a wooden floor. There's a white pillow on the floor and a black and white box on the floor.",liuhaotian/llava-v1.6-mistral-7b
1197_6750.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a white ceiling with two air vents, a white wall, and a wooden door.",liuhaotian/llava-v1.6-mistral-7b
1152_4050.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark and narrow, with a low ceiling. There is a large window on the right side, and a door on the left. The walls are covered in blue and green fabric, and there is a large, dark object in the center of the room.",liuhaotian/llava-v1.6-mistral-7b
1637_6750.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and green. There's a light on the ceiling. A mirror is on the wall. A towel is hanging on a rack.,liuhaotian/llava-v1.6-mistral-7b
588_400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
1444_3500.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a purple carpet, a white wall, a black chair, a white lamp, and a purple table.",liuhaotian/llava-v1.6-mistral-7b
1498_875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a wooden floor. There's a desk with a chair and a computer monitor on it. A door is visible in the background.,liuhaotian/llava-v1.6-mistral-7b
582_5825.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is white, with a chair, a table, and a vase.",liuhaotian/llava-v1.6-mistral-7b
1175_2300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a brick wall, a bed with a white frame, a white couch, and a window.",liuhaotian/llava-v1.6-mistral-7b
1054_3200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a window, a desk, and a computer monitor.",liuhaotian/llava-v1.6-mistral-7b
933_2325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dark with a large, patterned curtain on the left. There's a white wall on the right and a gray floor.",liuhaotian/llava-v1.6-mistral-7b
893_3800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Bed, chair, TV, pillow, box, light.",liuhaotian/llava-v1.6-mistral-7b
689_175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark and features a large chair and a red curtain.,liuhaotian/llava-v1.6-mistral-7b
350_6075.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a white wall and a green door. There are two white circles on the wall and a wooden shelf in the corner.",liuhaotian/llava-v1.6-mistral-7b
571_4650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a white ceiling. There's a pink and white checkered wall hanging on the right side. A mirror is on the wall, reflecting the ceiling tiles. A small window is on the left side.",liuhaotian/llava-v1.6-mistral-7b
1237_1650.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a white table and a white chair. There's a pink wall and a white floor. A white light is on the wall.,liuhaotian/llava-v1.6-mistral-7b
105_2400.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a chair, a table, and a bed. The walls are green, and there's a light on the ceiling.",liuhaotian/llava-v1.6-mistral-7b
1618_1975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a white couch and a wooden floor.,liuhaotian/llava-v1.6-mistral-7b
188_2425.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and colorful. There's a yellow pillow, a green trash can, a wooden dresser, a white rug, and a yellow chair.",liuhaotian/llava-v1.6-mistral-7b
533_3875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with an orange wall and a white door. There's a window on the left wall.",liuhaotian/llava-v1.6-mistral-7b
1751_2200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, except for a large bowl with a colorful pattern in the center.",liuhaotian/llava-v1.6-mistral-7b
331_7375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
152_2600.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is empty, with a textured wall on the right and a plain wall on the left.",liuhaotian/llava-v1.6-mistral-7b
1499_5350.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a bright orange ceiling and a greenish wall.,liuhaotian/llava-v1.6-mistral-7b
981_700.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small and dimly lit. There's a desk with a computer monitor on it. A potted plant is in the corner. A window with a blue curtain is on the wall. There's a whiteboard on the wall. A door is in the corner.,liuhaotian/llava-v1.6-mistral-7b
450_3750.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Large mirror, tall toilet, small sink, white walls, green trim.",liuhaotian/llava-v1.6-mistral-7b
475_225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark with a bright light in the corner.,liuhaotian/llava-v1.6-mistral-7b
614_6100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Dark room with a large wooden bookshelf, a bed with purple sheets, and a couch.",liuhaotian/llava-v1.6-mistral-7b
75_2200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is big and has a high ceiling. There's a light on the ceiling and a red object on the wall.,liuhaotian/llava-v1.6-mistral-7b
452_300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a pink and white checkered floor, a brown wall with a geometric pattern, and a white ceiling.",liuhaotian/llava-v1.6-mistral-7b
1525_2875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is dark with a large screen on the wall. There's a small table with a painting on it. A large black object is on the left side of the room.,liuhaotian/llava-v1.6-mistral-7b
1190_3025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is empty.,liuhaotian/llava-v1.6-mistral-7b
296_4250.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a window, a white wall, and a wooden floor.",liuhaotian/llava-v1.6-mistral-7b
464_6200.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a bed in the corner, a pillow on the bed, and a yellow pillow on the floor.",liuhaotian/llava-v1.6-mistral-7b
234_7025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a chair in the corner and a green object on the right.",liuhaotian/llava-v1.6-mistral-7b
741_2000.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a desk, a keyboard, a chair, and a whiteboard.",liuhaotian/llava-v1.6-mistral-7b
177_800.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a purple wall, a yellow and white table, and a gray pillow.",liuhaotian/llava-v1.6-mistral-7b
9_6950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and narrow. There's a bed on the left, a chair in the middle, and a dresser on the right. The walls are white and brick, and there's a window on the right wall.",liuhaotian/llava-v1.6-mistral-7b
748_5525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Red wall, toilet, blue door, trash can, sink.",liuhaotian/llava-v1.6-mistral-7b
916_6450.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a high ceiling with a chandelier hanging from it. There is a red fire alarm on the wall.,liuhaotian/llava-v1.6-mistral-7b
1765_4025.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and dimly lit. There's a brick wall, a white door, a red purse, and a yellow trash can.",liuhaotian/llava-v1.6-mistral-7b
807_75.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a blue ceiling with white tiles.,liuhaotian/llava-v1.6-mistral-7b
1983_4575.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a yellow chair, a large mirror, and a patterned curtain.",liuhaotian/llava-v1.6-mistral-7b
1149_5100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","Bed, desk, lamp, rug, chair, dresser, mirror, picture frame, wall, floor.",liuhaotian/llava-v1.6-mistral-7b
1675_3100.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large chair, a tall plant, and a big door.",liuhaotian/llava-v1.6-mistral-7b
143_2950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a bed, a window, and a painting on the wall.",liuhaotian/llava-v1.6-mistral-7b
563_775.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is large with a high ceiling. There's a desk with a computer and monitor. A couch is also visible. The walls are adorned with paintings. The floor is carpeted. The room is well-lit.,liuhaotian/llava-v1.6-mistral-7b
627_2975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a high ceiling with a light fixture. There's a wooden panel on the left and a green wall on the right. In the center, there's a blue object with a logo on it.",liuhaotian/llava-v1.6-mistral-7b
1140_2950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dimly lit with a purple and red color scheme. There's a large window with a red curtain, a purple door, and a large bed in the corner.",liuhaotian/llava-v1.6-mistral-7b
508_3425.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a bed, a window, and a poster on the wall.",liuhaotian/llava-v1.6-mistral-7b
294_4375.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a red door, a white toilet, a white sink, and a blue wall.",liuhaotian/llava-v1.6-mistral-7b
942_3475.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a brick wall, a large painting, and a bright light.",liuhaotian/llava-v1.6-mistral-7b
780_950.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a brick wall. There's a light on the ceiling and a wooden shelf in the corner.,liuhaotian/llava-v1.6-mistral-7b
769_6300.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room has a large white object in the foreground and a painting on the wall.,liuhaotian/llava-v1.6-mistral-7b
1062_5150.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and has a sink, toilet, and bathtub.",liuhaotian/llava-v1.6-mistral-7b
843_6275.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small, with a bed, a desk, and a chair. There's a window with curtains, and a rug on the floor. The walls are blue, and there's a door on the right.",liuhaotian/llava-v1.6-mistral-7b
908_6325.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room has a large wooden box, a green pillow, and a gray bag.",liuhaotian/llava-v1.6-mistral-7b
995_1525.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is dominated by a large, red, triangular object. It's positioned in the center of the room, with a green wall in the background. There's also a small, purple object on the right side of the room.",liuhaotian/llava-v1.6-mistral-7b
1554_6975.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small with a green wall and a white floor. There's a white bathtub, a red chair, and a blue sink.",liuhaotian/llava-v1.6-mistral-7b
707_1225.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words",The room is small with a green wall and a white laptop on the floor.,liuhaotian/llava-v1.6-mistral-7b
817_3875.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is filled with furniture. There's a large purple object hanging from the ceiling, a big green leaf on the floor, a giant blue curtain, and a massive white chair.",liuhaotian/llava-v1.6-mistral-7b
1458_3175.jpg,"act as a man who just walked in the room and needs to describe the room as fast as possible, describe it using only big objects inside the room and use under 20 words","The room is small and gray, with a single black chair in the corner.",liuhaotian/llava-v1.6-mistral-7b
